,0
123,241110.68854899483
124,140264.38690476192
125,76468.32666666668
126,110339.70324680542
127,153238.47811415166
128,98575.80522584543
129,131151.36387687907
130,104415.05096142754
131,126984.71538461538
132,117983.43089023745
133,159757.37666666665
134,136429.39296153656
135,235545.81346459992
136,183243.36857142858
137,191944.10784313723
138,147898.87944862153
139,181556.76715249516
140,90942.139905349
141,123622.24485125783
142,100069.68000066298
143,289248.35333333333
144,248154.51003759398
145,162221.4455231215
146,171529.48565476187
147,219726.92921985817
148,187399.35254936363
149,168424.20278384254
150,150375.90922807017
151,164306.74898809523
152,167968.38376775273
153,117801.5951851852
154,87861.64671125976
155,85774.44607187356
156,91797.93546910756
157,123279.06305778658
158,137553.1976114529
159,164810.08132526
160,139140.51296536793
161,153182.35358974358
162,280370.2291919192
163,238461.36474609617
164,134578.7858167415
165,165894.34615436112
166,183709.9053623385
167,272669.9419191919
168,175354.3362813657
169,323678.4533333333
170,180667.08801036363
171,248554.32392130987
172,160438.32946969697
173,196758.5039610995
174,182546.6723809524
175,166165.13531897927
176,195216.4006049506
177,200934.2503174603
178,171341.89551944844
179,225705.5
180,170459.85145882427
181,218499.55517948716
182,226392.47609447007
183,219906.776
184,175730.86019322713
185,150587.19278206414
186,154891.93605600452
187,145720.45133042338
188,135735.37441699253
189,123085.65673509498
190,119361.36762161083
191,91614.82427576063
192,99793.14461487204
193,154226.81764350826
194,143251.83394216132
195,152597.09199458204
196,153408.81764350826
197,172498.85303303975
198,121818.71250055998
199,149070.26434620176
200,455871.6
201,365669.55
202,354199.78
203,454758.58
204,309963.8
205,336965.0
206,371735.88
207,318744.9378947368
208,282991.86
209,348737.28889473685
210,265038.9515384615
211,478680.32
212,295982.92
213,249292.52666666667
214,200322.1929503231
215,196851.2779503231
216,211401.4594117647
217,499168.1
218,405993.1
219,302062.29311827954
220,234376.59510221108
221,305831.782
222,189634.31796178274
223,172696.47554112555
224,173512.3826839827
225,168666.26771929822
226,161413.00363636363
227,191026.66849327023
228,192859.08670108256
229,184929.92229691878
230,164864.14207792206
231,273860.3042583732
232,162297.86363636365
233,179974.98373626373
234,168112.40756373608
235,283752.82
236,165713.25765795555
237,344990.22
238,330569.05555555556
239,249063.86914392057
240,258734.21534050177
241,255387.93333333335
242,253099.77380952382
243,290198.57714285713
244,210654.57319927003
245,439629.56
246,211128.2000970511
247,220615.87969604865
248,254276.22
249,212581.20404903794
250,270301.9178947368
251,237946.08894841268
252,295041.11714285717
253,213644.1802467708
254,205141.1771682325
255,179768.16571428571
256,159105.86523809526
257,137372.27053140098
258,205617.63694444444
259,249617.22333333336
260,158562.60714285716
261,129980.21100263998
262,157195.3639004329
263,207812.04
264,233793.47222222225
265,206818.8818936619
266,186655.32215951994
267,178327.27276801632
268,156780.9962890176
269,149167.9359870296
270,125381.66454197744
271,135900.53868631367
272,130574.54824200118
273,130530.14867621679
274,135542.4848357454
275,121814.21549815434
276,352780.62
277,207858.75352999248
278,330728.54
279,243145.05500000005
280,199375.4921212121
281,174888.97985347986
282,176591.18461538464
283,297476.38
284,220541.2576222944
285,266372.09855477855
286,213459.02666666664
287,215970.92333333337
288,165584.5959880037
289,146405.51516121114
290,213564.0888888889
291,126733.8336126716
292,149461.48220497646
293,191377.83428571429
294,171952.2093349613
295,122675.19525078326
296,121560.27302598898
297,164304.4880952381
298,174315.9008259595
299,161390.7416091954
300,150563.08231842233
301,188023.1980952381
302,176028.05267379677
303,121062.77018381271
304,251138.31571428574
305,172316.2045465782
306,204575.93032581455
307,151325.53240740742
308,155453.11442884544
309,142315.19435608957
310,140731.29337796674
311,147975.73673906553
312,137901.2594114119
313,150690.01230352084
314,133177.29330107142
315,132838.4226528189
316,117588.15073311579
317,141305.60601980716
318,122280.68190803546
319,164511.5768115942
320,140368.89904988257
321,105142.53314032004
322,136131.49725347853
323,115819.74375796696
324,121978.35746136316
325,167414.28506493504
326,171566.31833333336
327,70268.44
328,89714.30898504274
329,102256.19292387227
330,184544.3503030303
331,153764.30324915826
332,138356.28213315163
333,141777.96196855776
334,138152.670163987
335,117568.4986527084
336,110089.04181818181
337,130106.93365454272
338,117451.0344075716
339,124794.62450316049
340,132918.37142312792
341,145187.17310066597
342,157605.9460255429
343,144064.44381102384
344,133965.23385459432
345,111215.9210364515
346,145715.1223811567
347,118956.27257142856
348,127672.66666666666
349,152656.91740575255
350,170156.2826262626
351,122194.50879612716
352,119401.17275649462
353,102560.55996908485
354,70762.88
355,105071.2860400288
356,168184.15714285718
357,134091.74177710537
358,116115.93964951583
359,87694.92051282052
360,148971.00701426025
361,154748.94570048308
362,69031.06666666667
363,133465.9294684056
364,145485.46226154038
365,105521.29464553329
366,111374.90669866404
367,137838.29969498914
368,122741.95238095238
369,142843.22156876646
370,144098.52138734804
371,130336.09152218261
372,146227.4907779313
373,138700.6169047619
374,145452.10005420053
375,124271.8609029825
376,103563.51372549022
377,132927.27333487666
378,89277.92884340658
379,166531.18
380,152025.9675757576
381,91755.79485714287
382,143202.92831890332
383,133417.84100732597
384,148097.89246015294
385,153549.98890241547
386,182776.6
387,72114.25743589744
388,118724.32125281151
389,135081.59030176897
390,158538.14676527178
391,127965.18271561009
392,136703.6811904762
393,153271.88684894054
394,151870.68032467534
395,220475.28939283834
396,243316.29818181822
397,141200.492577875
398,122998.39836389452
399,151357.00213852813
400,123161.23836389452
401,295018.26
402,295718.26
403,295718.26
404,302867.44
405,321964.39789473685
406,246294.10255319148
407,291095.09
408,194472.23543317558
409,226356.3933333333
410,254350.52
411,169962.94851795264
412,221622.0244047619
413,136417.74400343822
414,190323.43788523666
415,192032.7913999697
416,224916.9664327485
417,210848.20339285716
418,133497.80360175893
419,134952.1598725003
420,260769.39047619049
421,253903.1717041382
422,200836.46297569378
423,214858.39757203907
424,248084.6191919192
425,287983.83
426,212115.85476190477
427,265629.8333333334
428,161723.11843137254
429,129699.42285336884
430,143821.57642857142
431,114290.97376772696
432,135264.89679653678
433,131618.32001718404
434,151858.74708994708
435,124532.37134126006
436,117964.1293304186
437,110023.26549019609
438,138212.7594111368
439,113401.55185271527
440,164786.09347826085
441,157601.6645889934
442,180177.22363636363
443,143738.42250257893
444,171220.96620474992
445,155852.46291560103
446,230175.99533799535
447,113677.34098522166
448,136327.72847117792
449,127185.76240385446
450,193015.89918100767
451,277078.4583333333
452,155639.91482726426
453,63197.72
454,331745.84
455,79486.74
456,252557.59714285715
457,130999.96914104084
458,152606.9237777778
459,165047.0470833333
460,411655.78
461,325525.56
462,191171.64476190478
463,211920.76
464,232825.93799923197
465,379195.32
466,138636.35274350512
467,148141.21235428168
468,129201.15444602277
469,123159.60590811966
470,139996.41504329004
471,132405.2480561835
472,192939.20033613447
473,175497.40408116128
474,177986.7887888508
475,189760.01703135573
476,178395.51884974472
477,184196.10113972094
478,248410.81454761903
479,192034.00408934444
480,175647.9279137529
481,189425.22093837537
482,194274.32642492594
483,355941.8085714286
484,374760.69
485,166480.34658937197
486,298336.1
487,176587.8
488,248813.4876190476
489,180389.8122109534
490,267366.8333333333
491,229113.04075775124
492,168155.67112225006
493,186522.75330188675
494,131340.18106941332
495,343214.3
496,156374.28879795494
497,305361.00011695904
498,144672.53936406548
499,120729.50337783521
500,124124.5293519064
501,90951.33310006275
502,106034.25708669987
503,112481.96781087125
504,156408.34844071104
505,138171.53762903003
506,284458.52
507,424060.4
508,382628.1
509,444367.78
510,418959.06
511,354665.4978947368
512,261678.58636363636
513,328210.2978947368
514,478808.6
515,264681.1
516,355402.84
517,384736.4885714286
518,317760.67055555555
519,188715.71276327554
520,344680.89289473684
521,214526.92326086957
522,207886.3871560524
523,162247.8458874459
524,228528.7666666667
525,214505.55333333334
526,177613.51911801242
527,179502.24629742804
528,194373.55796876326
529,219734.75555555557
530,217650.995
531,219088.19735775338
532,171721.52696969698
533,232864.34346320346
534,180130.79751434101
535,259351.84073732718
536,336516.61057142855
537,330983.12
538,257183.67700106345
539,308296.39
540,281009.70666666667
541,255823.98923076925
542,252322.92027417026
543,258733.6712280702
544,213773.66024863333
545,226780.92255319149
546,243405.1504761905
547,212863.72666666668
548,206572.84455239202
549,189178.0416713352
550,147603.29262626264
551,166507.03761650115
552,183042.20664014664
553,194562.16467812881
554,192125.0554437684
555,210942.3582428682
556,200844.0839184508
557,127187.74979853479
558,133693.1292233386
559,108052.74410622711
560,118095.21807082262
561,173894.32476127264
562,158323.55206956592
563,269741.3711111111
564,300197.58285714284
565,186241.73304783698
566,150384.94736842104
567,148238.49312599679
568,172911.17904210967
569,266959.34
570,205153.68554385964
571,240512.02784688995
572,258538.09196969695
573,161243.977965368
574,196280.11999999997
575,182471.46726890755
576,183745.3606022409
577,270690.75333333336
578,191475.44634199134
579,341434.58
580,272282.29333333333
581,208879.28271312025
582,168497.871637591
583,165585.91174603175
584,203723.62902711323
585,137194.60195436628
586,165142.40321688124
587,135868.68104839604
588,133252.94899747783
589,177472.96592457272
590,112526.26693998578
591,140081.88206301953
592,143259.8874113673
593,88892.06310359947
594,192874.21634273528
595,125350.20886462677
596,131321.7906440609
597,241791.86978494618
598,143846.83315248563
599,159410.89666666667
600,177620.56475029036
601,140392.42082558922
602,120117.2451007825
603,145049.20443214913
604,115332.02226229911
605,175529.36048442646
606,145720.0116753965
607,155668.34038465182
608,85243.98666666668
609,111361.51458748271
610,110484.9311005291
611,131552.12840579712
612,139125.976610604
613,166418.0104321263
614,141855.16309941522
615,126409.05128935976
616,154934.95688552188
617,131912.70909050747
618,130589.71965887722
619,117820.31395627551
620,117931.76683051685
621,131451.51445910145
622,154117.7050161058
623,113650.9516534294
624,137903.98827195348
625,100852.26625
626,120677.66636374062
627,106845.49151515152
628,100023.88993434772
629,144906.3
630,131889.39034785132
631,136617.13427361616
632,143860.8
633,98285.70434782609
634,150755.88784313726
635,83955.39333333333
636,99936.69892519791
637,152266.2106280193
638,66034.56
639,130452.5710183494
640,118682.40666919663
641,134828.91260975608
642,110105.87155775052
643,135521.0931431135
644,145762.56363636363
645,92380.19784615384
646,178083.9156097561
647,115471.59740458403
648,112925.34906073625
649,137797.31250608774
650,154836.4628495116
651,139493.28557614758
652,113833.16919452226
653,106123.31805078326
654,146294.96765993265
655,113194.82640270698
656,143912.59223552112
657,119023.01868435582
658,104453.50102634274
659,112175.88107789433
660,105134.19128666048
661,114091.80061538037
662,86530.1
663,150261.07760238484
664,141815.46811946144
665,148241.17429973648
666,150402.7737732649
667,133145.87069518716
668,110687.30374832664
669,146973.03233799976
670,143671.08552558554
671,120070.12897354497
672,117220.22715861583
673,121254.90194363931
674,104172.6888888889
675,99175.90363636363
676,122696.60857142856
677,141668.81269469607
678,149201.60467600374
679,136032.7810959813
680,138572.88465811967
681,135637.3915649166
682,141218.54658858685
683,132527.6862745098
684,135250.35628001628
685,156080.0543364681
686,173437.9319918201
687,153354.22861597565
688,174576.88928571425
689,193714.6879706238
690,103065.5751267045
691,167778.92303030303
692,164913.7204906205
693,91150.345
694,133175.83641476274
695,273220.40769230766
696,228571.98606060608
697,254556.2481182796
698,237579.94350788996
699,164020.5317647059
700,247988.71666666667
701,405794.76
702,333666.8178947368
703,235292.97191622105
704,172662.90617416182
705,144833.6394740863
706,201200.49223057643
707,206382.12842105262
708,196996.79236214072
709,219951.9383751687
710,147411.80944202057
711,135771.38345653587
712,157369.37766443403
713,246137.34539072038
714,283448.0401169591
715,328873.32
716,255224.8448293463
717,207925.8029761905
718,147953.90166666667
719,241017.74
720,198362.64920288167
721,221853.04523809522
722,187348.9718865248
723,136186.36697934833
724,132363.7494152047
725,143290.52747097894
726,143021.0001037775
727,149791.17754739514
728,211715.52666666664
729,85720.22222222222
730,89359.22222222222
731,92320.26666666668
732,97118.81425899953
733,96951.4465600533
734,121668.40542458183
735,117929.8842527946
736,108905.40905908866
737,145742.19171365222
738,158690.94252525253
739,131730.7734415203
740,133781.57333333333
741,162013.7421212121
742,175592.2447160682
743,188665.02
744,118802.34022303711
745,138500.6208576998
746,189671.84212885157
747,208249.75333333333
748,213811.28444726006
749,125273.4940476417
750,114469.78893180797
751,111971.5128881849
752,101368.79899455383
753,180795.83530303027
754,101753.69684857129
755,144609.7442755967
756,74625.79052631579
757,90225.16
758,76292.5441025641
759,88657.31647619046
760,332028.0
761,277009.36
762,323075.442
763,230946.87666666668
764,145493.77512035376
765,181794.34479820888
766,217426.26557993732
767,277740.08
768,239628.19688644688
769,160819.09922641955
770,224800.11588652484
771,169825.6767571713
772,190823.48270114942
773,243425.70363636364
774,263746.21286713285
775,272051.8133333333
776,356173.9971428572
777,200612.78
778,115301.1032938627
779,156262.90934796142
780,178907.31789473683
781,138356.04694161876
782,143848.18519020284
783,97746.5305240526
784,97327.66311514571
785,144867.5131433695
786,92081.10341624058
787,125807.4921763745
788,122440.53391383706
789,135603.00450599883
790,161231.09632142854
791,166934.32296702557
792,145856.3245971233
793,172411.7680198159
794,183664.2166774402
795,181522.09450980392
796,191276.78666666665
797,162689.50094838886
798,175671.7813238648
799,144387.87327935224
800,178583.8955764411
801,206049.99766666666
802,344515.44
803,398199.26
804,186674.4787096774
805,268555.1333333333
806,321295.4
807,377192.893
808,158522.1028322068
809,172557.44624140568
810,203164.72190476191
811,204147.99333333332
812,163282.58375609008
813,170750.38524993873
814,162209.90392648286
815,173950.76261695905
816,186761.42012177422
817,155682.91522433134
818,120913.48229811648
819,121635.35716909384
820,191305.08597595754
821,201439.53766666667
822,93963.47505960643
823,110858.58172920291
824,132228.221935744
825,128873.5590222678
826,343206.042
827,272574.32
828,360947.38
829,420502.26
830,353164.18
831,399682.1
832,438716.16
833,418944.64
834,434672.1
835,267936.1709090909
836,321149.24
837,345157.38
838,399660.82
839,316651.46
840,302868.68
841,248972.4578021978
842,232231.7675357143
843,240202.59166666667
844,194620.83595928227
845,201369.5038095238
846,198136.53798420954
847,216868.75333333336
848,266964.38666666666
849,209750.74960286092
850,196953.1044117647
851,167642.03617687174
852,178217.50926406923
853,176871.8533986928
854,174460.03163983297
855,219724.61982683983
856,174150.45541854633
857,178074.28044967048
858,173656.7726839827
859,183947.90862469803
860,229998.9866666667
861,171248.64515151514
862,165990.59075757573
863,163082.42
864,208593.32774552202
865,160162.68
866,216294.0063844927
867,223517.495661882
868,181172.48492673994
869,178783.4028539108
870,344289.53
871,372178.2
872,310576.13
873,277923.12
874,268815.06666666665
875,323859.42
876,194651.8413627153
877,266868.06
878,223419.5394404762
879,384578.9
880,211592.51132326006
881,230242.37281168834
882,214397.95645970703
883,252014.54324786327
884,245374.92638528137
885,203220.78229833767
886,192094.14023809522
887,224471.45641025645
888,174710.53351795263
889,293252.42
890,250108.3566666667
891,243721.08333333337
892,300220.4
893,127304.89074074075
894,140373.0715942029
895,158033.67227318295
896,195528.53235430818
897,202606.33755133755
898,123508.16559774251
899,120827.70409823018
900,139291.57678599178
901,288864.14
902,143561.6613818861
903,149152.4655122655
904,212084.32436803405
905,170985.77173394174
906,217045.4647619048
907,205507.79714285713
908,211996.07267857142
909,171240.46173441733
910,175788.77509157508
911,202659.33437391973
912,261998.82
913,259415.71
914,238066.10938596496
915,295652.141025641
916,320976.34
917,137364.2618739316
918,203299.82666666663
919,142176.808506778
920,165412.01807359303
921,185988.25781818182
922,185660.88452380948
923,252817.34166917313
924,153946.85238912373
925,138604.88148451672
926,135484.73341854886
927,133247.47291666665
928,135761.5610876464
929,143593.06814851053
930,139757.47782524492
931,108722.06115467433
932,153838.36912128807
933,147381.7873851295
934,190168.9866666667
935,144307.2561253561
936,193953.33333333337
937,127116.98924359513
938,65671.44
939,65724.82666666668
940,108831.76589635061
941,138199.2110943513
942,130083.83911462448
943,149597.27527687998
944,161129.32217938924
945,131955.40696291896
946,126370.06501853933
947,136194.5348277962
948,139223.73373449623
949,158656.80001119434
950,124720.71782986773
951,141724.5400865801
952,145160.87979214228
953,133192.57066105236
954,135158.7955379237
955,133143.61340048214
956,132031.3285315701
957,125209.46345868678
958,138930.7049012276
959,129671.79559274697
960,148806.242595422
961,127228.01214295418
962,138738.58777777778
963,141151.05185994398
964,321258.4
965,136807.90409090908
966,146816.80807007357
967,153735.01330532215
968,115693.1527132487
969,128130.29332655534
970,127813.5375333717
971,132802.26036216842
972,143502.6612927223
973,143387.5984800385
974,157407.10556277056
975,106557.4524763335
976,109622.30776982868
977,121531.02400574721
978,122015.09002849003
979,123276.3785066683
980,102656.325
981,108568.07005200308
982,111072.32347004011
983,127125.33542501848
984,89995.49485714287
985,140572.05143527203
986,185222.14
987,148436.98303311865
988,121297.8029917184
989,152488.31464287374
990,124149.12959795547
991,192450.1265010352
992,99055.09477556204
993,129576.70607792208
994,103435.18017364116
995,146835.84272896452
996,113596.86796961587
997,108841.09669400421
998,117256.32827428763
999,136125.95193650795
1000,122367.72843258249
1001,138558.8116713034
1002,122836.12782741642
1003,149128.98583458873
1004,139078.5847017544
1005,119631.53319261294
1006,112093.52845648603
1007,94328.50094409939
1008,94905.3754053354
1009,183294.23941299788
1010,174656.94
1011,165499.38095238095
1012,124051.58833976835
1013,130503.22363636363
1014,206481.3976623377
1015,104999.16706108708
1016,134200.62874458873
1017,167014.63951000688
1018,122482.39205128205
1019,139433.66999999998
1020,129034.90799959301
1021,134800.89082633055
1022,116867.30870401027
1023,123867.24930861637
1024,128065.10893738866
1025,156878.6977946128
1026,197589.57777777777
1027,122158.28050594058
1028,148324.3244069264
1029,152098.0557816258
1030,85109.70129554655
1031,175154.07753149836
1032,134850.30333333334
1033,172921.70034489754
1034,108726.18580555555
1035,220310.2
1036,149279.44654585066
1037,122445.13410242133
1038,88839.17701923077
1039,131691.18750425286
1040,144471.05565175565
1041,151704.71444444446
1042,112173.68857031855
1043,186638.1533189033
1044,233651.95020733651
1045,258717.0604761905
1046,336040.56
1047,254366.3338095238
1048,219572.4358974359
1049,220040.24289502163
1050,188874.95547352688
1051,213505.9504429343
1052,215604.20895726496
1053,227445.92666666667
1054,144513.6980366925
1055,154041.01719298246
1056,130612.77058424907
1057,139639.77792022793
1058,224574.45592522976
1059,213943.28396344787
1060,199341.45241403327
1061,221694.50271672773
1062,134658.68146069616
1063,140712.1952108946
1064,145815.47723964643
1065,138687.4518911714
1066,121707.23531744801
1067,128883.11618971924
1068,132187.20418480213
1069,111274.62453113555
1070,273157.8692307692
1071,229839.4605089355
1072,203791.53166006503
1073,234170.34402380954
1074,284628.5858585859
1075,240033.67008797653
1076,207156.89984848484
1077,180079.65234764176
1078,181655.87073793568
1079,183609.3225997426
1080,174493.62758573703
1081,179910.7218181818
1082,129397.50568849915
1083,135415.9042179966
1084,132259.29247222224
1085,142067.47951089847
1086,135937.9461152882
1087,151404.6483653846
1088,158996.16778121775
1089,426559.82
1090,141181.44071428574
1091,121287.50201975736
1092,89377.22222222222
1093,132500.78627450982
1094,110381.23436464503
1095,112923.01202490673
1096,117873.7802393685
1097,167458.45507526
1098,149169.71211775814
1099,124621.11559355767
1100,99128.81372471747
1101,135729.41799516478
1102,146304.66851771768
1103,165112.6606097561
1104,126307.24828571427
1105,158632.1896097561
1106,138700.28909539926
1107,187873.28101736974
1108,187114.005113481
1109,123604.99690878057
1110,197801.99634920634
1111,138675.76003685684
1112,198645.22564102567
1113,284013.4
1114,125684.88670026686
1115,129799.72292929291
1116,162731.70388888888
1117,96400.15988649034
1118,100413.59067887667
1119,140044.03556561423
1120,129067.7490909091
1121,122462.68204097118
1122,279762.0
1123,160092.8851898102
1124,222615.2986857135
1125,199035.19333333336
1126,182702.6683102655
1127,125886.60271711153
1128,145215.08597375546
1129,235125.88
1130,200826.57333333336
1131,225169.72103354978
1132,257333.56
1133,168961.9207518797
1134,197482.92077981657
1135,335615.73714285716
1136,214133.35394230773
1137,278204.1882983683
1138,302024.06
1139,234399.48
1140,133196.41692766396
1141,91226.00089229707
1142,100712.52805636755
1143,85755.15942028986
1144,87575.3843608569
1145,144851.64432900434
1146,178043.39508551251
1147,208965.46666666665
1148,171526.03334410687
1149,110098.89596425081
1150,168706.79932410736
1151,150176.06101686315
1152,129172.05684084105
1153,123040.7233292844
1154,158085.24233433715
1155,140006.3436444417
1156,189917.40061443934
1157,191653.72
1158,188465.35687331535
1159,179251.29758907759
1160,181693.85007166746
1161,185361.39453458306
1162,247694.8814516129
1163,311098.86488888896
1164,302274.26
1165,163484.66741854636
1166,156575.83976342372
1167,432201.06
1168,507682.3
1169,315566.92
1170,461760.84
1171,430607.38
1172,296037.24
1173,386513.5
1174,148715.36567599064
1175,188510.50540293043
1176,159666.64628205128
1177,252076.3575
1178,177875.30641456583
1179,149077.51456379116
1180,112688.65214084163
1181,227918.55142857143
1182,109352.4134319796
1183,132292.4787327661
1184,93092.08755583083
1185,93707.88296483626
1186,98103.23491001753
1187,141375.19144789092
1188,129294.85305384567
1189,128862.97243432276
1190,154729.72344567836
1191,434209.44
1192,238033.9781818182
1193,281393.88
1194,387852.14
1195,324424.16
1196,302377.80696969695
1197,266506.37523809524
1198,304491.40857142856
1199,343306.982
1200,339660.13789473684
1201,375960.94
1202,259987.26920786817
1203,267492.68
1204,299703.72
1205,270815.7466666667
1206,171617.81125541124
1207,175303.3215775401
1208,180224.31343137257
1209,288970.6
1210,174166.15491087348
1211,181597.54937356123
1212,224958.74686424687
1213,219582.32785332314
1214,163338.7665954136
1215,191888.14840743176
1216,182063.637464986
1217,269543.3155555556
1218,265053.2978947368
1219,262993.255037594
1220,411690.18
1221,328382.4
1222,533237.2
1223,310187.03
1224,356222.46
1225,252506.07281524927
1226,305337.56
1227,220705.54410714284
1228,194928.3813533333
1229,449596.22
1230,205506.01473684114
1231,125865.97508856683
1232,189537.16580056463
1233,124903.06976887373
1234,194653.4110727508
1235,183520.63853434724
1236,185934.72177054157
1237,203895.02994706272
1238,194109.69159420292
1239,180730.4299228677
1240,147980.16549909255
1241,120140.20864646464
1242,128794.87946165791
1243,140921.65176446646
1244,125911.811233754
1245,118686.93890882685
1246,125282.14516129337
1247,135449.54922377947
1248,100399.69353146855
1249,127133.95390543566
1250,302233.3333333333
1251,382789.0
1252,168711.92468944102
1253,150290.23403508772
1254,173515.74825174824
1255,146314.05665413535
1256,183796.07226890753
1257,220844.82505952384
1258,163588.26900584795
1259,157925.97019958106
1260,143492.33953978596
1261,168349.450995671
1262,144229.18792180743
1263,130876.83564667396
1264,135364.03262958504
1265,141349.18576241712
1266,171552.99407407406
1267,165038.20064372377
1268,166352.5833333333
1269,149884.3873560163
1270,120209.99997058856
1271,120873.41374212521
1272,156784.04374829892
1273,144844.7587389401
1274,139322.17661573295
1275,155880.09338973064
1276,122438.83790465246
1277,137789.46264137016
1278,159468.6954462642
1279,125806.51565146727
1280,151383.0496988835
1281,152236.65465867464
1282,150684.15066336468
1283,143980.95145222842
1284,135466.52368143416
1285,132748.6360771539
1286,157782.28360784316
1287,133201.2388502886
1288,131881.57112519175
1289,140237.39964131726
1290,133179.54855632558
1291,231854.3109090909
1292,151458.56411965753
1293,258150.53333333333
1294,121542.9489653782
1295,109257.58037037037
1296,75037.94
1297,94996.01303700164
1298,155954.4630671162
1299,153907.0323982684
1300,147226.27571917095
1301,142249.62483427578
1302,178891.8575021847
1303,163072.20977777778
1304,238872.6
1305,158390.5388888889
1306,89302.14505494505
1307,132290.55290990436
1308,138321.6281866282
1309,140030.85992944206
1310,122628.53292360774
1311,119414.93217365332
1312,213400.625
1313,141393.28963185073
1314,139272.06816812628
1315,142622.65383838382
1316,148477.80135688253
1317,87976.35333333332
1318,199503.78681818183
1319,100331.17333333334
1320,107146.20316839611
1321,106329.82817579742
1322,112455.41833521597
1323,134410.5308124701
1324,155563.61126762125
1325,91272.2295986622
1326,120299.33213359637
1327,97428.95353006669
1328,150703.42867672537
1329,83693.18
1330,119456.28467821068
1331,82862.44
1332,170758.2945833333
1333,119320.56542009213
1334,114676.77329022584
1335,103519.84496126026
1336,198830.00347826086
1337,127653.80698421497
1338,124511.15144588744
1339,67487.48608695652
1340,114798.53535067388
1341,140587.85747413937
1342,154906.04392050297
1343,144945.78449999998
1344,89841.15291666667
1345,103138.86287594782
1346,130532.2643719807
1347,145244.84226717727
1348,131886.64395996687
1349,136658.18690476188
1350,162701.48046916616
1351,145747.67503607503
1352,169637.55551470586
1353,166556.09187964842
1354,91288.08701754386
1355,226295.03754578755
1356,134702.45604395604
1357,135480.34796918766
1358,176956.0303030303
1359,139612.06653734393
1360,104673.96671560846
1361,183959.44163522014
1362,244831.6
1363,183431.70826646834
1364,162263.10957507198
1365,137681.62429087024
1366,142542.01580609233
1367,268597.97619047615
1368,219292.90285714285
1369,240009.41035464537
1370,193129.518799344
1371,276720.50606060604
1372,295113.76
1373,219048.14476373623
1374,216549.120242674
1375,192081.36397921643
1376,166303.71596468362
1377,147699.30878971904
1378,181499.23391751345
1379,196249.5442771057
1380,204603.65664785498
1381,216652.7644688645
1382,141313.10198624482
1383,161838.0
1384,123592.40696416903
1385,215133.23704517708
1386,191449.39453826874
1387,188741.85592691624
1388,209133.92060166446
1389,275725.3601169591
1390,239959.91596491224
1391,233883.92333333337
1392,238217.39
1393,139366.26785714287
1394,198158.6197619048
1395,211519.47804895387
1396,191495.6558459992
1397,201215.9646666667
1398,157381.51928798697
1399,120566.7384917361
1400,150213.04242647183
1401,195359.27274549915
1402,106433.39053001183
1403,257799.10450106344
1404,142685.14642857143
1405,132524.2
1406,106927.19373311005
1407,124231.22586403509
1408,135380.34328694027
1409,165470.10977028348
1410,109921.19515151516
1411,68861.8768561873
