Id,SalePrice
1810.0,152656.91740575255
1811.0,170156.2826262626
1812.0,122194.50879612716
1813.0,119401.17275649462
1814.0,102560.55996908485
1815.0,70762.88
1816.0,105071.2860400288
1817.0,168184.15714285718
1818.0,134091.74177710537
1819.0,116115.93964951584
1820.0,87694.92051282052
1821.0,148971.00701426025
1822.0,154748.94570048308
1823.0,69031.06666666667
1824.0,133465.9294684056
1825.0,145485.46226154038
1826.0,105521.29464553329
1827.0,111374.90669866404
1828.0,137838.29969498914
1829.0,122741.95238095238
1830.0,142843.22156876646
1831.0,144098.52138734804
1832.0,130336.0915221826
1833.0,146227.4907779313
1834.0,138700.6169047619
1835.0,145452.1000542005
1836.0,124271.8609029825
1837.0,103563.51372549022
1838.0,132927.27333487666
1839.0,89277.92884340658
1840.0,166531.18
1841.0,152025.9675757576
1842.0,91755.79485714289
1843.0,143202.92831890332
1844.0,133417.84100732597
1845.0,148097.89246015294
1846.0,153549.98890241547
1847.0,182776.6
1848.0,72114.25743589744
1849.0,118724.32125281153
1850.0,135081.59030176897
1851.0,158538.14676527178
1852.0,127965.18271561008
1853.0,136703.6811904762
1854.0,153271.88684894054
1855.0,151870.68032467534
1856.0,220475.28939283837
1857.0,243316.29818181825
1858.0,141200.492577875
1859.0,122998.39836389452
1860.0,151357.00213852813
1861.0,123161.23836389452
1862.0,295018.26
1863.0,295718.26
1864.0,295718.26
1865.0,302867.44
1866.0,321964.39789473685
1867.0,246294.10255319148
1868.0,291095.09
1869.0,194472.2354331756
1870.0,226356.3933333333
1871.0,254350.52
1872.0,169962.94851795264
1873.0,221622.0244047619
1874.0,136417.74400343822
1875.0,190323.43788523664
1876.0,192032.7913999697
1877.0,224916.9664327485
1878.0,210848.2033928572
1879.0,133497.80360175893
1880.0,134952.1598725003
1881.0,260769.39047619049
1882.0,253903.1717041382
1883.0,200836.46297569375
1884.0,214858.39757203907
1885.0,248084.6191919192
1886.0,287983.83
1887.0,212115.8547619048
1888.0,265629.8333333334
1889.0,161723.11843137254
1890.0,129699.42285336884
1891.0,143821.57642857142
1892.0,114290.97376772696
1893.0,135264.89679653678
1894.0,131618.32001718404
1895.0,151858.74708994708
1896.0,124532.37134126006
1897.0,117964.1293304186
1898.0,110023.26549019608
1899.0,138212.7594111368
1900.0,113401.55185271527
1901.0,164786.09347826085
1902.0,157601.6645889934
1903.0,180177.22363636363
1904.0,143738.4225025789
1905.0,171220.96620474992
1906.0,155852.46291560103
1907.0,230175.99533799532
1908.0,113677.34098522166
1909.0,136327.72847117792
1910.0,127185.76240385446
1911.0,193015.89918100767
1912.0,277078.4583333333
1913.0,155639.91482726426
1914.0,63197.72
1915.0,331745.84
1916.0,79486.74
1917.0,252557.59714285715
1918.0,130999.96914104084
1919.0,152606.9237777778
1920.0,165047.0470833333
1921.0,411655.78
1922.0,325525.56
1923.0,191171.6447619048
1924.0,211920.76
1925.0,232825.937999232
1926.0,379195.32
1927.0,138636.35274350512
1928.0,148141.21235428168
1929.0,129201.15444602276
1930.0,123159.60590811966
1931.0,139996.41504329004
1932.0,132405.2480561835
1933.0,192939.20033613447
1934.0,175497.40408116128
1935.0,177986.7887888508
1936.0,189760.01703135573
1937.0,178395.51884974472
1938.0,184196.1011397209
1939.0,248410.81454761903
1940.0,192034.00408934444
1941.0,175647.9279137529
1942.0,189425.22093837537
1943.0,194274.32642492597
1944.0,355941.8085714286
1945.0,374760.69
1946.0,166480.34658937197
1947.0,298336.1
1948.0,176587.8
1949.0,248813.4876190476
1950.0,180389.8122109534
1951.0,267366.8333333333
1952.0,229113.04075775124
1953.0,168155.67112225006
1954.0,186522.75330188675
1955.0,131340.18106941332
1956.0,343214.3
1957.0,156374.28879795494
1958.0,305361.00011695904
1959.0,144672.53936406548
1960.0,120729.5033778352
1961.0,124124.5293519064
1962.0,90951.33310006277
1963.0,106034.25708669989
1964.0,112481.96781087124
1965.0,156408.34844071104
1966.0,138171.53762903003
1967.0,284458.52
1968.0,424060.4
1969.0,382628.1
1970.0,444367.78
1971.0,418959.06
1972.0,354665.4978947368
1973.0,261678.5863636364
1974.0,328210.2978947368
1975.0,478808.6
1976.0,264681.1
1977.0,355402.84
1978.0,384736.4885714286
1979.0,317760.67055555555
1980.0,188715.71276327557
1981.0,344680.89289473684
1982.0,214526.9232608696
1983.0,207886.3871560524
1984.0,162247.8458874459
1985.0,228528.7666666667
1986.0,214505.55333333332
1987.0,177613.51911801242
1988.0,179502.24629742804
1989.0,194373.55796876329
1990.0,219734.7555555556
1991.0,217650.995
1992.0,219088.19735775335
1993.0,171721.52696969698
1994.0,232864.34346320343
1995.0,180130.797514341
1996.0,259351.8407373272
1997.0,336516.6105714285
1998.0,330983.12
1999.0,257183.67700106345
2000.0,308296.39
2001.0,281009.70666666667
2002.0,255823.98923076925
2003.0,252322.92027417023
2004.0,258733.6712280702
2005.0,213773.66024863333
2006.0,226780.92255319149
2007.0,243405.1504761905
2008.0,212863.72666666668
2009.0,206572.844552392
2010.0,189178.0416713352
2011.0,147603.29262626264
2012.0,166507.03761650115
2013.0,183042.20664014664
2014.0,194562.1646781288
2015.0,192125.0554437684
2016.0,210942.3582428682
2017.0,200844.0839184508
2018.0,127187.7497985348
2019.0,133693.1292233386
2020.0,108052.74410622712
2021.0,118095.21807082262
2022.0,173894.32476127264
2023.0,158323.55206956592
2024.0,269741.3711111111
2025.0,300197.58285714284
2026.0,186241.73304783695
2027.0,150384.94736842104
2028.0,148238.4931259968
2029.0,172911.17904210967
2030.0,266959.34
2031.0,205153.68554385964
2032.0,240512.02784688995
2033.0,258538.09196969692
2034.0,161243.977965368
2035.0,196280.12
2036.0,182471.46726890755
2037.0,183745.3606022409
2038.0,270690.75333333336
2039.0,191475.4463419913
2040.0,341434.58
2041.0,272282.29333333333
2042.0,208879.28271312025
2043.0,168497.871637591
2044.0,165585.91174603175
2045.0,203723.62902711323
2046.0,137194.60195436628
2047.0,165142.40321688124
2048.0,135868.68104839604
2049.0,133252.94899747783
2050.0,177472.96592457272
2051.0,112526.26693998578
2052.0,140081.88206301953
2053.0,143259.8874113673
2054.0,88892.06310359947
2055.0,192874.21634273528
2056.0,125350.20886462677
2057.0,131321.7906440609
2058.0,241791.86978494615
2059.0,143846.83315248563
2060.0,159410.89666666667
2061.0,177620.56475029036
2062.0,140392.42082558922
2063.0,120117.2451007825
2064.0,145049.20443214913
2065.0,115332.02226229911
2066.0,175529.36048442646
2067.0,145720.0116753965
2068.0,155668.34038465182
2069.0,85243.98666666668
2070.0,111361.51458748271
2071.0,110484.9311005291
2072.0,131552.12840579712
2073.0,139125.976610604
2074.0,166418.0104321263
2075.0,141855.16309941522
2076.0,126409.05128935976
2077.0,154934.95688552188
2078.0,131912.70909050747
2079.0,130589.71965887722
2080.0,117820.31395627552
2081.0,117931.76683051683
2082.0,131451.51445910145
2083.0,154117.7050161058
2084.0,113650.9516534294
2085.0,137903.98827195348
2086.0,100852.26625
2087.0,120677.66636374062
2088.0,106845.49151515152
2089.0,100023.88993434772
2090.0,144906.3
2091.0,131889.39034785132
2092.0,136617.13427361616
2093.0,143860.8
2094.0,98285.70434782607
2095.0,150755.88784313726
2096.0,83955.39333333333
2097.0,99936.69892519792
2098.0,152266.2106280193
2099.0,66034.56
2100.0,130452.5710183494
2101.0,118682.40666919664
2102.0,134828.91260975608
2103.0,110105.87155775052
2104.0,135521.0931431135
2105.0,145762.56363636363
2106.0,92380.19784615384
2107.0,178083.9156097561
2108.0,115471.59740458404
2109.0,112925.34906073623
2110.0,137797.31250608774
2111.0,154836.4628495116
2112.0,139493.28557614758
2113.0,113833.16919452226
2114.0,106123.31805078326
2115.0,146294.96765993265
2116.0,113194.82640270698
2117.0,143912.59223552112
2118.0,119023.01868435582
2119.0,104453.50102634274
2120.0,112175.88107789432
2121.0,105134.19128666048
2122.0,114091.80061538036
2123.0,86530.1
2124.0,150261.07760238484
2125.0,141815.46811946144
2126.0,148241.17429973648
2127.0,150402.7737732649
2128.0,133145.87069518716
2129.0,110687.30374832664
2130.0,146973.03233799976
2131.0,143671.08552558554
2132.0,120070.12897354495
2133.0,117220.22715861585
2134.0,121254.90194363931
2135.0,104172.6888888889
2136.0,99175.90363636364
2137.0,122696.60857142856
2138.0,141668.81269469607
2139.0,149201.60467600374
2140.0,136032.7810959813
2141.0,138572.88465811967
2142.0,135637.3915649166
2143.0,141218.54658858685
2144.0,132527.6862745098
2145.0,135250.35628001628
2146.0,156080.0543364681
2147.0,173437.9319918201
2148.0,153354.22861597565
2149.0,174576.88928571425
2150.0,193714.6879706238
2151.0,103065.5751267045
2152.0,167778.92303030303
2153.0,164913.7204906205
2154.0,91150.345
2155.0,133175.83641476274
2156.0,273220.40769230766
2157.0,228571.98606060608
2158.0,254556.2481182796
2159.0,237579.94350789
2160.0,164020.5317647059
2161.0,247988.71666666667
2162.0,405794.76
2163.0,333666.8178947368
2164.0,235292.97191622105
2165.0,172662.90617416182
2166.0,144833.6394740863
2167.0,201200.49223057643
2168.0,206382.12842105265
2169.0,196996.79236214072
2170.0,219951.9383751687
2171.0,147411.80944202057
2172.0,135771.38345653587
2173.0,157369.37766443405
2174.0,246137.3453907204
2175.0,283448.0401169591
2176.0,328873.32
2177.0,255224.8448293463
2178.0,207925.8029761905
2179.0,147953.90166666667
2180.0,241017.74
2181.0,198362.64920288167
2182.0,221853.0452380952
2183.0,187348.9718865248
2184.0,136186.36697934833
2185.0,132363.7494152047
2186.0,143290.52747097894
2187.0,143021.0001037775
2188.0,149791.17754739514
2189.0,211715.52666666664
2190.0,85720.22222222222
2191.0,89359.22222222222
2192.0,92320.26666666668
2193.0,97118.81425899953
2194.0,96951.4465600533
2195.0,121668.40542458184
2196.0,117929.8842527946
2197.0,108905.40905908866
2198.0,145742.19171365222
2199.0,158690.94252525253
2200.0,131730.7734415203
2201.0,133781.57333333333
2202.0,162013.7421212121
2203.0,175592.2447160682
2204.0,188665.02
2205.0,118802.34022303711
2206.0,138500.6208576998
2207.0,189671.8421288516
2208.0,208249.75333333333
2209.0,213811.28444726008
2210.0,125273.4940476417
2211.0,114469.78893180795
2212.0,111971.5128881849
2213.0,101368.79899455384
2214.0,180795.83530303027
2215.0,101753.69684857129
2216.0,144609.7442755967
2217.0,74625.79052631579
2218.0,90225.16
2219.0,76292.5441025641
2220.0,88657.31647619046
2221.0,332028.0
2222.0,277009.36
2223.0,323075.442
2224.0,230946.87666666668
2225.0,145493.77512035376
2226.0,181794.34479820888
2227.0,217426.2655799373
2228.0,277740.08
2229.0,239628.19688644688
2230.0,160819.09922641955
2231.0,224800.11588652484
2232.0,169825.6767571713
2233.0,190823.48270114945
2234.0,243425.70363636364
2235.0,263746.21286713285
2236.0,272051.8133333333
2237.0,356173.9971428572
2238.0,200612.78
2239.0,115301.1032938627
2240.0,156262.90934796142
2241.0,178907.31789473683
2242.0,138356.04694161876
2243.0,143848.18519020284
2244.0,97746.5305240526
2245.0,97327.66311514573
2246.0,144867.5131433695
2247.0,92081.10341624058
2248.0,125807.4921763745
2249.0,122440.53391383706
2250.0,135603.00450599883
2251.0,161231.09632142854
2252.0,166934.32296702557
2253.0,145856.3245971233
2254.0,172411.7680198159
2255.0,183664.2166774402
2256.0,181522.09450980392
2257.0,191276.78666666665
2258.0,162689.50094838886
2259.0,175671.7813238648
2260.0,144387.87327935224
2261.0,178583.8955764411
2262.0,206049.99766666663
2263.0,344515.44
2264.0,398199.26
2265.0,186674.4787096774
2266.0,268555.1333333333
2267.0,321295.4
2268.0,377192.893
2269.0,158522.1028322068
2270.0,172557.44624140568
2271.0,203164.72190476191
2272.0,204147.9933333333
2273.0,163282.58375609008
2274.0,170750.38524993873
2275.0,162209.90392648286
2276.0,173950.76261695905
2277.0,186761.42012177425
2278.0,155682.91522433134
2279.0,120913.48229811648
2280.0,121635.35716909384
2281.0,191305.08597595757
2282.0,201439.53766666667
2283.0,93963.47505960644
2284.0,110858.58172920292
2285.0,132228.221935744
2286.0,128873.5590222678
2287.0,343206.042
2288.0,272574.32
2289.0,360947.38
2290.0,420502.26
2291.0,353164.18
2292.0,399682.1
2293.0,438716.16
2294.0,418944.64
2295.0,434672.1
2296.0,267936.1709090909
2297.0,321149.24
2298.0,345157.38
2299.0,399660.82
2300.0,316651.46
2301.0,302868.68
2302.0,248972.4578021978
2303.0,232231.7675357143
2304.0,240202.59166666667
2305.0,194620.83595928227
2306.0,201369.5038095238
2307.0,198136.53798420957
2308.0,216868.75333333336
2309.0,266964.38666666666
2310.0,209750.7496028609
2311.0,196953.1044117647
2312.0,167642.03617687174
2313.0,178217.50926406923
2314.0,176871.8533986928
2315.0,174460.03163983297
2316.0,219724.61982683983
2317.0,174150.4554185463
2318.0,178074.28044967048
2319.0,173656.7726839827
2320.0,183947.90862469803
2321.0,229998.9866666667
2322.0,171248.64515151514
2323.0,165990.59075757573
2324.0,163082.42
2325.0,208593.327745522
2326.0,160162.68
2327.0,216294.0063844927
2328.0,223517.495661882
2329.0,181172.48492673997
2330.0,178783.4028539108
2331.0,344289.53
2332.0,372178.2
2333.0,310576.13
2334.0,277923.12
2335.0,268815.06666666665
2336.0,323859.42
2337.0,194651.8413627153
2338.0,266868.06
2339.0,223419.5394404762
2340.0,384578.9
2341.0,211592.51132326009
2342.0,230242.37281168837
2343.0,214397.95645970703
2344.0,252014.54324786327
2345.0,245374.92638528135
2346.0,203220.78229833767
2347.0,192094.1402380952
2348.0,224471.45641025645
2349.0,174710.53351795263
2350.0,293252.42
2351.0,250108.3566666667
2352.0,243721.08333333337
2353.0,300220.4
2354.0,127304.89074074075
2355.0,140373.0715942029
2356.0,158033.67227318295
2357.0,195528.53235430815
2358.0,202606.33755133755
2359.0,123508.16559774253
2360.0,120827.70409823018
2361.0,139291.57678599178
2362.0,288864.14
2363.0,143561.6613818861
2364.0,149152.4655122655
2365.0,212084.32436803405
2366.0,170985.77173394174
2367.0,217045.4647619048
2368.0,205507.79714285716
2369.0,211996.07267857145
2370.0,171240.46173441733
2371.0,175788.77509157508
2372.0,202659.33437391973
2373.0,261998.82
2374.0,259415.71
2375.0,238066.10938596496
2376.0,295652.141025641
2377.0,320976.34
2378.0,137364.2618739316
2379.0,203299.82666666663
2380.0,142176.808506778
2381.0,165412.01807359303
2382.0,185988.25781818185
2383.0,185660.88452380948
2384.0,252817.34166917315
2385.0,153946.85238912373
2386.0,138604.88148451672
2387.0,135484.73341854886
2388.0,133247.47291666665
2389.0,135761.5610876464
2390.0,143593.06814851053
2391.0,139757.47782524492
2392.0,108722.06115467432
2393.0,153838.36912128807
2394.0,147381.7873851295
2395.0,190168.9866666667
2396.0,144307.2561253561
2397.0,193953.33333333337
2398.0,127116.98924359512
2399.0,65671.44
2400.0,65724.82666666668
2401.0,108831.7658963506
2402.0,138199.2110943513
2403.0,130083.83911462448
2404.0,149597.27527687998
2405.0,161129.32217938924
2406.0,131955.40696291896
2407.0,126370.06501853932
2408.0,136194.5348277962
2409.0,139223.73373449623
2410.0,158656.80001119434
2411.0,124720.71782986772
2412.0,141724.5400865801
2413.0,145160.87979214228
2414.0,133192.57066105236
2415.0,135158.7955379237
2416.0,133143.61340048214
2417.0,132031.3285315701
2418.0,125209.46345868678
2419.0,138930.7049012276
2420.0,129671.79559274696
2421.0,148806.242595422
2422.0,127228.01214295418
2423.0,138738.58777777778
2424.0,141151.05185994398
2425.0,321258.4
2426.0,136807.90409090908
2427.0,146816.80807007357
2428.0,153735.01330532215
2429.0,115693.1527132487
2430.0,128130.29332655534
2431.0,127813.5375333717
2432.0,132802.26036216842
2433.0,143502.6612927223
2434.0,143387.5984800385
2435.0,157407.10556277056
2436.0,106557.4524763335
2437.0,109622.30776982868
2438.0,121531.0240057472
2439.0,122015.09002849004
2440.0,123276.3785066683
2441.0,102656.325
2442.0,108568.07005200308
2443.0,111072.32347004012
2444.0,127125.33542501848
2445.0,89995.49485714287
2446.0,140572.05143527203
2447.0,185222.14
2448.0,148436.98303311865
2449.0,121297.8029917184
2450.0,152488.31464287374
2451.0,124149.12959795549
2452.0,192450.1265010352
2453.0,99055.09477556204
2454.0,129576.70607792208
2455.0,103435.18017364116
2456.0,146835.84272896452
2457.0,113596.86796961588
2458.0,108841.0966940042
2459.0,117256.32827428765
2460.0,136125.95193650795
2461.0,122367.72843258247
2462.0,138558.8116713034
2463.0,122836.12782741642
2464.0,149128.98583458873
2465.0,139078.5847017544
2466.0,119631.53319261294
2467.0,112093.52845648603
2468.0,94328.5009440994
2469.0,94905.3754053354
2470.0,183294.23941299788
2471.0,174656.94
2472.0,165499.38095238095
2473.0,124051.58833976836
2474.0,130503.22363636363
2475.0,206481.3976623377
2476.0,104999.16706108708
2477.0,134200.62874458873
2478.0,167014.63951000688
2479.0,122482.39205128203
2480.0,139433.66999999998
2481.0,129034.907999593
2482.0,134800.89082633055
2483.0,116867.30870401028
2484.0,123867.24930861636
2485.0,128065.10893738866
2486.0,156878.6977946128
2487.0,197589.57777777777
2488.0,122158.28050594058
2489.0,148324.3244069264
2490.0,152098.0557816258
2491.0,85109.70129554655
2492.0,175154.07753149836
2493.0,134850.30333333334
2494.0,172921.70034489754
2495.0,108726.18580555556
2496.0,220310.2
2497.0,149279.44654585066
2498.0,122445.13410242132
2499.0,88839.17701923077
2500.0,131691.18750425286
2501.0,144471.05565175565
2502.0,151704.71444444446
2503.0,112173.68857031855
2504.0,186638.1533189033
2505.0,233651.9502073365
2506.0,258717.0604761905
2507.0,336040.56
2508.0,254366.3338095238
2509.0,219572.4358974359
2510.0,220040.24289502163
2511.0,188874.95547352688
2512.0,213505.9504429343
2513.0,215604.20895726496
2514.0,227445.92666666667
2515.0,144513.6980366925
2516.0,154041.01719298246
2517.0,130612.77058424908
2518.0,139639.77792022793
2519.0,224574.45592522976
2520.0,213943.28396344787
2521.0,199341.4524140333
2522.0,221694.50271672773
2523.0,134658.68146069616
2524.0,140712.1952108946
2525.0,145815.47723964645
2526.0,138687.4518911714
2527.0,121707.235317448
2528.0,128883.11618971924
2529.0,132187.20418480213
2530.0,111274.62453113556
2531.0,273157.8692307692
2532.0,229839.4605089355
2533.0,203791.53166006503
2534.0,234170.34402380956
2535.0,284628.5858585859
2536.0,240033.67008797653
2537.0,207156.89984848484
2538.0,180079.65234764176
2539.0,181655.87073793568
2540.0,183609.3225997426
2541.0,174493.62758573703
2542.0,179910.7218181818
2543.0,129397.50568849916
2544.0,135415.9042179966
2545.0,132259.29247222224
2546.0,142067.47951089847
2547.0,135937.9461152882
2548.0,151404.6483653846
2549.0,158996.16778121775
2550.0,426559.82
2551.0,141181.44071428574
2552.0,121287.50201975736
2553.0,89377.22222222222
2554.0,132500.78627450982
2555.0,110381.23436464505
2556.0,112923.01202490673
2557.0,117873.7802393685
2558.0,167458.45507526
2559.0,149169.71211775814
2560.0,124621.11559355768
2561.0,99128.81372471747
2562.0,135729.41799516478
2563.0,146304.66851771768
2564.0,165112.6606097561
2565.0,126307.24828571427
2566.0,158632.1896097561
2567.0,138700.28909539926
